"Step","dr_0.9 - val loss","dr_0.9 - val loss__MIN","dr_0.9 - val loss__MAX","dr_0.8 - val loss","dr_0.8 - val loss__MIN","dr_0.8 - val loss__MAX","dr_0.7 - val loss","dr_0.7 - val loss__MIN","dr_0.7 - val loss__MAX","dr_0.6 - val loss","dr_0.6 - val loss__MIN","dr_0.6 - val loss__MAX","dr_0.5 - val loss","dr_0.5 - val loss__MIN","dr_0.5 - val loss__MAX","dr_0.4 - val loss","dr_0.4 - val loss__MIN","dr_0.4 - val loss__MAX","dr_0.3 - val loss","dr_0.3 - val loss__MIN","dr_0.3 - val loss__MAX","dr_0.2 - val loss","dr_0.2 - val loss__MIN","dr_0.2 - val loss__MAX","dr_0.1 - val loss","dr_0.1 - val loss__MIN","dr_0.1 - val loss__MAX"
"11","1.5396846723556519","1.5396846723556519","1.5396846723556519","1.4429311048984528","1.4429311048984528","1.4429311048984528","1.3916166186332704","1.3916166186332704","1.3916166186332704","1.362381681203842","1.362381681203842","1.362381681203842","1.332970415353775","1.332970415353775","1.332970415353775","1.3371158504486085","1.3371158504486085","1.3371158504486085","1.3484843897819518","1.3484843897819518","1.3484843897819518","1.3727000057697296","1.3727000057697296","1.3727000057697296","1.3951799070835114","1.3951799070835114","1.3951799070835114"
"12","1.528300586938858","1.528300586938858","1.528300586938858","1.4293740534782409","1.4293740534782409","1.4293740534782409","1.3810610640048981","1.3810610640048981","1.3810610640048981","1.3503390383720397","1.3503390383720397","1.3503390383720397","1.3212606716156006","1.3212606716156006","1.3212606716156006","1.3423230576515197","1.3423230576515197","1.3423230576515197","1.330490757226944","1.330490757226944","1.330490757226944","1.3393888747692109","1.3393888747692109","1.3393888747692109","1.3811799049377442","1.3811799049377442","1.3811799049377442"
"13","1.520867453813553","1.520867453813553","1.520867453813553","1.4213785910606385","1.4213785910606385","1.4213785910606385","1.381428942680359","1.381428942680359","1.381428942680359","1.3382196068763732","1.3382196068763732","1.3382196068763732","1.3315879666805268","1.3315879666805268","1.3315879666805268","1.3534870254993439","1.3534870254993439","1.3534870254993439","1.3340409255027772","1.3340409255027772","1.3340409255027772","1.3652157473564148","1.3652157473564148","1.3652157473564148","1.4067883670330048","1.4067883670330048","1.4067883670330048"
"14","1.522213387489319","1.522213387489319","1.522213387489319","1.415918972492218","1.415918972492218","1.415918972492218","1.364176858663559","1.364176858663559","1.364176858663559","1.3496736192703247","1.3496736192703247","1.3496736192703247","1.3226111924648285","1.3226111924648285","1.3226111924648285","1.337157347202301","1.337157347202301","1.337157347202301","1.3324828517436982","1.3324828517436982","1.3324828517436982","1.3703174078464508","1.3703174078464508","1.3703174078464508","1.3902057576179505","1.3902057576179505","1.3902057576179505"
"15","1.5108535850048066","1.5108535850048066","1.5108535850048066","1.4112713050842285","1.4112713050842285","1.4112713050842285","1.3659113681316375","1.3659113681316375","1.3659113681316375","1.3233990204334258","1.3233990204334258","1.3233990204334258","1.3215999698638916","1.3215999698638916","1.3215999698638916","1.3362026560306548","1.3362026560306548","1.3362026560306548","1.335941606760025","1.335941606760025","1.335941606760025","1.3871550071239471","1.3871550071239471","1.3871550071239471","1.4170857930183411","1.4170857930183411","1.4170857930183411"
"16","1.5067523169517516","1.5067523169517516","1.5067523169517516","1.404893604516983","1.404893604516983","1.404893604516983","1.3580225813388824","1.3580225813388824","1.3580225813388824","1.3349470579624176","1.3349470579624176","1.3349470579624176","1.3090009081363678","1.3090009081363678","1.3090009081363678","1.3174718648195267","1.3174718648195267","1.3174718648195267","1.3599887597560882","1.3599887597560882","1.3599887597560882","1.4040236616134643","1.4040236616134643","1.4040236616134643","1.47189328789711","1.47189328789711","1.47189328789711"
"17","1.5043813276290894","1.5043813276290894","1.5043813276290894","1.3987828695774078","1.3987828695774078","1.3987828695774078","1.344348340034485","1.344348340034485","1.344348340034485","1.3281000232696534","1.3281000232696534","1.3281000232696534","1.3161945676803588","1.3161945676803588","1.3161945676803588","1.318409548997879","1.318409548997879","1.318409548997879","1.3616662859916686","1.3616662859916686","1.3616662859916686","1.3831342124938966","1.3831342124938966","1.3831342124938966","1.4897796487808228","1.4897796487808228","1.4897796487808228"
"18","1.501833851337433","1.501833851337433","1.501833851337433","1.3952462208271026","1.3952462208271026","1.3952462208271026","1.342417880296707","1.342417880296707","1.342417880296707","1.328676688671112","1.328676688671112","1.328676688671112","1.3249433302879334","1.3249433302879334","1.3249433302879334","1.3376770401000977","1.3376770401000977","1.3376770401000977","1.37450026512146","1.37450026512146","1.37450026512146","1.4159020447731019","1.4159020447731019","1.4159020447731019","1.505814757347107","1.505814757347107","1.505814757347107"
"19","1.4929050183296204","1.4929050183296204","1.4929050183296204","1.3867682719230652","1.3867682719230652","1.3867682719230652","1.353824758529663","1.353824758529663","1.353824758529663","1.3218243646621703","1.3218243646621703","1.3218243646621703","1.3148926270008088","1.3148926270008088","1.3148926270008088","1.3622597467899322","1.3622597467899322","1.3622597467899322","1.3942565262317657","1.3942565262317657","1.3942565262317657","1.423745453953743","1.423745453953743","1.423745453953743","1.5248826432228089","1.5248826432228089","1.5248826432228089"
"20","1.4873281705379486","1.4873281705379486","1.4873281705379486","1.3833710694313048","1.3833710694313048","1.3833710694313048","1.3356630980968476","1.3356630980968476","1.3356630980968476","1.3236115455627442","1.3236115455627442","1.3236115455627442","1.3192637610435485","1.3192637610435485","1.3192637610435485","1.348940612077713","1.348940612077713","1.348940612077713","1.3662286984920502","1.3662286984920502","1.3662286984920502","1.4370301187038421","1.4370301187038421","1.4370301187038421","1.5262140452861785","1.5262140452861785","1.5262140452861785"
"21","1.4827031564712525","1.4827031564712525","1.4827031564712525","1.3844398581981658","1.3844398581981658","1.3844398581981658","1.3363779377937317","1.3363779377937317","1.3363779377937317","1.3155672836303711","1.3155672836303711","1.3155672836303711","1.3131209778785706","1.3131209778785706","1.3131209778785706","1.3459552681446076","1.3459552681446076","1.3459552681446076","1.3794659292697906","1.3794659292697906","1.3794659292697906","1.463143756389618","1.463143756389618","1.463143756389618","1.5215101790428163","1.5215101790428163","1.5215101790428163"
"22","1.4802519142627717","1.4802519142627717","1.4802519142627717","1.3793644857406617","1.3793644857406617","1.3793644857406617","1.335882794857025","1.335882794857025","1.335882794857025","1.3164946752786637","1.3164946752786637","1.3164946752786637","1.3196624505519867","1.3196624505519867","1.3196624505519867","1.339877713918686","1.339877713918686","1.339877713918686","1.3939589297771453","1.3939589297771453","1.3939589297771453","1.4562042760848999","1.4562042760848999","1.4562042760848999","1.6169135391712188","1.6169135391712188","1.6169135391712188"
"23","1.4729495775699615","1.4729495775699615","1.4729495775699615","1.3740229833126067","1.3740229833126067","1.3740229833126067","1.3225690269470214","1.3225690269470214","1.3225690269470214","1.307648549079895","1.307648549079895","1.307648549079895","1.3177800953388215","1.3177800953388215","1.3177800953388215","1.362841249704361","1.362841249704361","1.362841249704361","1.4177927994728088","1.4177927994728088","1.4177927994728088","1.485539734363556","1.485539734363556","1.485539734363556","1.5812039983272552","1.5812039983272552","1.5812039983272552"
"24","1.4737687456607818","1.4737687456607818","1.4737687456607818","1.371406432390213","1.371406432390213","1.371406432390213","1.32699493765831","1.32699493765831","1.32699493765831","1.3163708931207656","1.3163708931207656","1.3163708931207656","1.335301811695099","1.335301811695099","1.335301811695099","1.3833759915828705","1.3833759915828705","1.3833759915828705","1.4229215776920319","1.4229215776920319","1.4229215776920319","1.4882430613040925","1.4882430613040925","1.4882430613040925","1.6875635504722595","1.6875635504722595","1.6875635504722595"
"25","1.4712654757499695","1.4712654757499695","1.4712654757499695","1.3615227401256562","1.3615227401256562","1.3615227401256562","1.3284505379199982","1.3284505379199982","1.3284505379199982","1.311236355304718","1.311236355304718","1.311236355304718","1.333620204925537","1.333620204925537","1.333620204925537","1.361780006289482","1.361780006289482","1.361780006289482","1.44893648147583","1.44893648147583","1.44893648147583","1.5270262479782104","1.5270262479782104","1.5270262479782104","1.6900089240074159","1.6900089240074159","1.6900089240074159"
"26","1.4696460926532746","1.4696460926532746","1.4696460926532746","1.3616407573223115","1.3616407573223115","1.3616407573223115","1.3125466680526734","1.3125466680526734","1.3125466680526734","1.3208762621879577","1.3208762621879577","1.3208762621879577","1.3170851790904998","1.3170851790904998","1.3170851790904998","1.3786809825897217","1.3786809825897217","1.3786809825897217","1.4354102551937102","1.4354102551937102","1.4354102551937102","1.5297040724754334","1.5297040724754334","1.5297040724754334","1.7014935433864593","1.7014935433864593","1.7014935433864593"
"27","1.4641079366207124","1.4641079366207124","1.4641079366207124","1.3617387318611145","1.3617387318611145","1.3617387318611145","1.3199398744106292","1.3199398744106292","1.3199398744106292","1.3092918598651886","1.3092918598651886","1.3092918598651886","1.3243035686016082","1.3243035686016082","1.3243035686016082","1.3794118279218675","1.3794118279218675","1.3794118279218675","1.4385867762565612","1.4385867762565612","1.4385867762565612","1.5528248929977417","1.5528248929977417","1.5528248929977417","1.6987110877037048","1.6987110877037048","1.6987110877037048"
"28","1.4611749029159546","1.4611749029159546","1.4611749029159546","1.3618566977977753","1.3618566977977753","1.3618566977977753","1.3146931803226471","1.3146931803226471","1.3146931803226471","1.3044256067276","1.3044256067276","1.3044256067276","1.3342356497049332","1.3342356497049332","1.3342356497049332","1.3840052330493926","1.3840052330493926","1.3840052330493926","1.4794239711761474","1.4794239711761474","1.4794239711761474","1.5770391857624053","1.5770391857624053","1.5770391857624053","1.772537966966629","1.772537966966629","1.772537966966629"
"29","1.4577353167533875","1.4577353167533875","1.4577353167533875","1.3519855749607086","1.3519855749607086","1.3519855749607086","1.3147501826286316","1.3147501826286316","1.3147501826286316","1.311278564929962","1.311278564929962","1.311278564929962","1.3302541279792786","1.3302541279792786","1.3302541279792786","1.4172627818584442","1.4172627818584442","1.4172627818584442","1.4760397815704345","1.4760397815704345","1.4760397815704345","1.6110254216194153","1.6110254216194153","1.6110254216194153","1.7672073817253113","1.7672073817253113","1.7672073817253113"
"30","1.4533600187301636","1.4533600187301636","1.4533600187301636","1.35307324051857","1.35307324051857","1.35307324051857","1.3147490429878235","1.3147490429878235","1.3147490429878235","1.316873198747635","1.316873198747635","1.316873198747635","1.3467588222026825","1.3467588222026825","1.3467588222026825","1.3966905117034911","1.3966905117034911","1.3966905117034911","1.4856928098201752","1.4856928098201752","1.4856928098201752","1.6290323972702025","1.6290323972702025","1.6290323972702025","1.8180878233909608","1.8180878233909608","1.8180878233909608"
"31","1.453186378479004","1.453186378479004","1.453186378479004","1.3500087773799896","1.3500087773799896","1.3500087773799896","1.3147670304775239","1.3147670304775239","1.3147670304775239","1.3153589034080506","1.3153589034080506","1.3153589034080506","1.3462202334403992","1.3462202334403992","1.3462202334403992","1.4012844061851502","1.4012844061851502","1.4012844061851502","1.4907766318321227","1.4907766318321227","1.4907766318321227","1.665479552745819","1.665479552745819","1.665479552745819","1.7585071349143981","1.7585071349143981","1.7585071349143981"
"32","1.4483155965805055","1.4483155965805055","1.4483155965805055","1.3483111047744751","1.3483111047744751","1.3483111047744751","1.3100432252883911","1.3100432252883911","1.3100432252883911","1.319365341067314","1.319365341067314","1.319365341067314","1.3499813270568848","1.3499813270568848","1.3499813270568848","1.4366551911830903","1.4366551911830903","1.4366551911830903","1.527664645910263","1.527664645910263","1.527664645910263","1.6695755648612975","1.6695755648612975","1.6695755648612975","1.858797503709793","1.858797503709793","1.858797503709793"
"33","1.4457271635532378","1.4457271635532378","1.4457271635532378","1.3378936851024628","1.3378936851024628","1.3378936851024628","1.317272332906723","1.317272332906723","1.317272332906723","1.3253872716426849","1.3253872716426849","1.3253872716426849","1.3481166231632233","1.3481166231632233","1.3481166231632233","1.44408913731575","1.44408913731575","1.44408913731575","1.5127182471752167","1.5127182471752167","1.5127182471752167","1.6668602073192595","1.6668602073192595","1.6668602073192595","1.9851712203025818","1.9851712203025818","1.9851712203025818"
"34","1.44548375248909","1.44548375248909","1.44548375248909","1.3425821483135223","1.3425821483135223","1.3425821483135223","1.3133245193958283","1.3133245193958283","1.3133245193958283","1.3237771248817445","1.3237771248817445","1.3237771248817445","1.360522336959839","1.360522336959839","1.360522336959839","1.4301572930812836","1.4301572930812836","1.4301572930812836","1.5179715061187744","1.5179715061187744","1.5179715061187744","1.7176427710056306","1.7176427710056306","1.7176427710056306","1.943944857120514","1.943944857120514","1.943944857120514"
"35","1.4424223065376283","1.4424223065376283","1.4424223065376283","1.340084090232849","1.340084090232849","1.340084090232849","1.3158167064189912","1.3158167064189912","1.3158167064189912","1.321780834197998","1.321780834197998","1.321780834197998","1.3701099610328675","1.3701099610328675","1.3701099610328675","1.46932004570961","1.46932004570961","1.46932004570961","1.5719121670722962","1.5719121670722962","1.5719121670722962","1.7357629776000976","1.7357629776000976","1.7357629776000976","1.9238422799110413","1.9238422799110413","1.9238422799110413"
"36","1.4381508386135102","1.4381508386135102","1.4381508386135102","1.3383579635620118","1.3383579635620118","1.3383579635620118","1.3104901432991027","1.3104901432991027","1.3104901432991027","1.3237178385257722","1.3237178385257722","1.3237178385257722","1.365497543811798","1.365497543811798","1.365497543811798","1.4434090638160706","1.4434090638160706","1.4434090638160706","1.5539474880695343","1.5539474880695343","1.5539474880695343","1.7309171843528748","1.7309171843528748","1.7309171843528748","1.902321594953537","1.902321594953537","1.902321594953537"
"37","1.4360133159160613","1.4360133159160613","1.4360133159160613","1.3389567577838897","1.3389567577838897","1.3389567577838897","1.3096978151798249","1.3096978151798249","1.3096978151798249","1.3261765480041503","1.3261765480041503","1.3261765480041503","1.3685201704502106","1.3685201704502106","1.3685201704502106","1.4779206824302673","1.4779206824302673","1.4779206824302673","1.5886413502693175","1.5886413502693175","1.5886413502693175","1.7423598897457122","1.7423598897457122","1.7423598897457122","1.9381247687339782","1.9381247687339782","1.9381247687339782"
"38","1.4366029846668242","1.4366029846668242","1.4366029846668242","1.3371728873252868","1.3371728873252868","1.3371728873252868","1.3104358565807344","1.3104358565807344","1.3104358565807344","1.339030709862709","1.339030709862709","1.339030709862709","1.378210128545761","1.378210128545761","1.378210128545761","1.4767218244075775","1.4767218244075775","1.4767218244075775","1.6466694319248198","1.6466694319248198","1.6466694319248198","1.760443378686905","1.760443378686905","1.760443378686905","1.9715534710884095","1.9715534710884095","1.9715534710884095"
"39","1.4384236979484557","1.4384236979484557","1.4384236979484557","1.3323383152484893","1.3323383152484893","1.3323383152484893","1.3120614218711852","1.3120614218711852","1.3120614218711852","1.3301505529880524","1.3301505529880524","1.3301505529880524","1.38999663233757","1.38999663233757","1.38999663233757","1.465148845911026","1.465148845911026","1.465148845911026","1.6237519586086273","1.6237519586086273","1.6237519586086273","1.8047048246860504","1.8047048246860504","1.8047048246860504","2.016369616985321","2.016369616985321","2.016369616985321"
"40","1.4328943133354186","1.4328943133354186","1.4328943133354186","1.3323735237121581","1.3323735237121581","1.3323735237121581","1.3170481860637664","1.3170481860637664","1.3170481860637664","1.3319059205055237","1.3319059205055237","1.3319059205055237","1.3971037137508393","1.3971037137508393","1.3971037137508393","1.5061523163318633","1.5061523163318633","1.5061523163318633","1.6415715396404267","1.6415715396404267","1.6415715396404267","1.814542464017868","1.814542464017868","1.814542464017868","2.0077358543872834","2.0077358543872834","2.0077358543872834"
"41","1.4272909009456634","1.4272909009456634","1.4272909009456634","1.3281214499473573","1.3281214499473573","1.3281214499473573","1.3105370366573335","1.3105370366573335","1.3105370366573335","1.3392758053541183","1.3392758053541183","1.3392758053541183","1.425301970243454","1.425301970243454","1.425301970243454","1.5095075404644012","1.5095075404644012","1.5095075404644012","1.6289405727386475","1.6289405727386475","1.6289405727386475","1.8212261176109314","1.8212261176109314","1.8212261176109314","2.024370085000992","2.024370085000992","2.024370085000992"
"42","1.4257968711853026","1.4257968711853026","1.4257968711853026","1.329065454006195","1.329065454006195","1.329065454006195","1.3136118280887603","1.3136118280887603","1.3136118280887603","1.3497676682472228","1.3497676682472228","1.3497676682472228","1.4221380698680877","1.4221380698680877","1.4221380698680877","1.5286634802818297","1.5286634802818297","1.5286634802818297","1.660451761484146","1.660451761484146","1.660451761484146","1.8668112337589264","1.8668112337589264","1.8668112337589264","2.1509776425361635","2.1509776425361635","2.1509776425361635"
"43","1.425295855998993","1.425295855998993","1.425295855998993","1.3302024185657502","1.3302024185657502","1.3302024185657502","1.3151385796070099","1.3151385796070099","1.3151385796070099","1.3374603116512298","1.3374603116512298","1.3374603116512298","1.4216027569770813","1.4216027569770813","1.4216027569770813","1.5124636483192444","1.5124636483192444","1.5124636483192444","1.6822048842906951","1.6822048842906951","1.6822048842906951","1.8618793630599975","1.8618793630599975","1.8618793630599975","2.115424184799194","2.115424184799194","2.115424184799194"
"44","1.4260736751556395","1.4260736751556395","1.4260736751556395","1.3261863338947295","1.3261863338947295","1.3261863338947295","1.3197852504253387","1.3197852504253387","1.3197852504253387","1.348196834921837","1.348196834921837","1.348196834921837","1.396578427553177","1.396578427553177","1.396578427553177","1.5465124428272248","1.5465124428272248","1.5465124428272248","1.7325859487056732","1.7325859487056732","1.7325859487056732","1.8764676356315613","1.8764676356315613","1.8764676356315613","2.1501127803325653","2.1501127803325653","2.1501127803325653"
"45","1.4240934729576111","1.4240934729576111","1.4240934729576111","1.3297291147708892","1.3297291147708892","1.3297291147708892","1.3182444155216217","1.3182444155216217","1.3182444155216217","1.3495687294006347","1.3495687294006347","1.3495687294006347","1.4313737738132477","1.4313737738132477","1.4313737738132477","1.5442025804519652","1.5442025804519652","1.5442025804519652","1.6917150616645813","1.6917150616645813","1.6917150616645813","1.905705085992813","1.905705085992813","1.905705085992813","2.1620341897010804","2.1620341897010804","2.1620341897010804"
"46","1.4180503654479981","1.4180503654479981","1.4180503654479981","1.3233408761024474","1.3233408761024474","1.3233408761024474","1.3127856004238128","1.3127856004238128","1.3127856004238128","1.358497530221939","1.358497530221939","1.358497530221939","1.4357827746868133","1.4357827746868133","1.4357827746868133","1.5664787304401397","1.5664787304401397","1.5664787304401397","1.6846989488601685","1.6846989488601685","1.6846989488601685","1.8813876712322235","1.8813876712322235","1.8813876712322235","2.120076937675476","2.120076937675476","2.120076937675476"
"47","1.4153189492225646","1.4153189492225646","1.4153189492225646","1.324166363477707","1.324166363477707","1.324166363477707","1.3221048724651336","1.3221048724651336","1.3221048724651336","1.3604815047979355","1.3604815047979355","1.3604815047979355","1.4340041148662568","1.4340041148662568","1.4340041148662568","1.5618911361694336","1.5618911361694336","1.5618911361694336","1.7202208817005158","1.7202208817005158","1.7202208817005158","1.935047813653946","1.935047813653946","1.935047813653946","2.1195561945438386","2.1195561945438386","2.1195561945438386"
"48","1.4134011697769164","1.4134011697769164","1.4134011697769164","1.3251723086833953","1.3251723086833953","1.3251723086833953","1.313855077624321","1.313855077624321","1.313855077624321","1.3684045523405075","1.3684045523405075","1.3684045523405075","1.4303631699085235","1.4303631699085235","1.4303631699085235","1.5861061382293702","1.5861061382293702","1.5861061382293702","1.698110603094101","1.698110603094101","1.698110603094101","1.9223026263713836","1.9223026263713836","1.9223026263713836","2.1652750360965727","2.1652750360965727","2.1652750360965727"
"49","1.4135061395168305","1.4135061395168305","1.4135061395168305","1.322152018547058","1.322152018547058","1.322152018547058","1.3239159405231475","1.3239159405231475","1.3239159405231475","1.3654004859924316","1.3654004859924316","1.3654004859924316","1.4436585009098053","1.4436585009098053","1.4436585009098053","1.5910653972625732","1.5910653972625732","1.5910653972625732","1.7592156803607941","1.7592156803607941","1.7592156803607941","1.9641687297821044","1.9641687297821044","1.9641687297821044","2.279268293380737","2.279268293380737","2.279268293380737"
"50","1.4174176394939422","1.4174176394939422","1.4174176394939422","1.326469715833664","1.326469715833664","1.326469715833664","1.3260350501537324","1.3260350501537324","1.3260350501537324","1.3722675085067748","1.3722675085067748","1.3722675085067748","1.4727165365219117","1.4727165365219117","1.4727165365219117","1.604853264093399","1.604853264093399","1.604853264093399","1.7888297605514527","1.7888297605514527","1.7888297605514527","1.9801197695732116","1.9801197695732116","1.9801197695732116","2.203106122016907","2.203106122016907","2.203106122016907"
"51","1.411981189250946","1.411981189250946","1.411981189250946","1.3268504989147187","1.3268504989147187","1.3268504989147187","1.3359826022386552","1.3359826022386552","1.3359826022386552","1.3779354226589202","1.3779354226589202","1.3779354226589202","1.4639002466201783","1.4639002466201783","1.4639002466201783","1.6459569311141968","1.6459569311141968","1.6459569311141968","1.761979819536209","1.761979819536209","1.761979819536209","1.9993075466156005","1.9993075466156005","1.9993075466156005","2.246693801879883","2.246693801879883","2.246693801879883"
"52","1.4117277729511262","1.4117277729511262","1.4117277729511262","1.326487900018692","1.326487900018692","1.326487900018692","1.3311026346683503","1.3311026346683503","1.3311026346683503","1.380729695558548","1.380729695558548","1.380729695558548","1.472920265197754","1.472920265197754","1.472920265197754","1.6108833265304565","1.6108833265304565","1.6108833265304565","1.7757274758815766","1.7757274758815766","1.7757274758815766","2.020255379676819","2.020255379676819","2.020255379676819","2.3376225697994233","2.3376225697994233","2.3376225697994233"
"53","1.4094944882392884","1.4094944882392884","1.4094944882392884","1.3194135642051696","1.3194135642051696","1.3194135642051696","1.3216505205631257","1.3216505205631257","1.3216505205631257","1.3759224581718446","1.3759224581718446","1.3759224581718446","1.4962504589557648","1.4962504589557648","1.4962504589557648","1.6254652845859527","1.6254652845859527","1.6254652845859527","1.8084665381908416","1.8084665381908416","1.8084665381908416","1.9945095348358155","1.9945095348358155","1.9945095348358155","2.362503626346588","2.362503626346588","2.362503626346588"
"54","1.4104680442810058","1.4104680442810058","1.4104680442810058","1.323463695049286","1.323463695049286","1.323463695049286","1.331542168855667","1.331542168855667","1.331542168855667","1.3965439873933791","1.3965439873933791","1.3965439873933791","1.486086802482605","1.486086802482605","1.486086802482605","1.6495498073101045","1.6495498073101045","1.6495498073101045","1.8323667228221894","1.8323667228221894","1.8323667228221894","2.058475104570389","2.058475104570389","2.058475104570389","2.3374387681484223","2.3374387681484223","2.3374387681484223"
