"Step","dr_0.9 - val acc","dr_0.9 - val acc__MIN","dr_0.9 - val acc__MAX","dr_0.8 - val acc","dr_0.8 - val acc__MIN","dr_0.8 - val acc__MAX","dr_0.7 - val acc","dr_0.7 - val acc__MIN","dr_0.7 - val acc__MAX","dr_0.6 - val acc","dr_0.6 - val acc__MIN","dr_0.6 - val acc__MAX","dr_0.5 - val acc","dr_0.5 - val acc__MIN","dr_0.5 - val acc__MAX","dr_0.4 - val acc","dr_0.4 - val acc__MIN","dr_0.4 - val acc__MAX","dr_0.3 - val acc","dr_0.3 - val acc__MIN","dr_0.3 - val acc__MAX","dr_0.2 - val acc","dr_0.2 - val acc__MIN","dr_0.2 - val acc__MAX","dr_0.1 - val acc","dr_0.1 - val acc__MIN","dr_0.1 - val acc__MAX"
"11","0.46899998784065244","0.46899998784065244","0.46899998784065244","0.5028999879956245","0.5028999879956245","0.5028999879956245","0.5277999866008759","0.5277999866008759","0.5277999866008759","0.5285999891161919","0.5285999891161919","0.5285999891161919","0.5420999869704246","0.5420999869704246","0.5420999869704246","0.5405999860167503","0.5405999860167503","0.5405999860167503","0.53639998793602","0.53639998793602","0.53639998793602","0.5352999871969223","0.5352999871969223","0.5352999871969223","0.5363999876379967","0.5363999876379967","0.5363999876379967"
"12","0.4733999860286713","0.4733999860286713","0.4733999860286713","0.5074999910593033","0.5074999910593033","0.5074999910593033","0.5242999884486198","0.5242999884486198","0.5242999884486198","0.5361999881267547","0.5361999881267547","0.5361999881267547","0.5475999873876571","0.5475999873876571","0.5475999873876571","0.5395999866724014","0.5395999866724014","0.5395999866724014","0.5463999909162521","0.5463999909162521","0.5463999909162521","0.5466999879479408","0.5466999879479408","0.5466999879479408","0.5434999886155129","0.5434999886155129","0.5434999886155129"
"13","0.47429998755455016","0.47429998755455016","0.47429998755455016","0.5092999863624573","0.5092999863624573","0.5092999863624573","0.5268999856710433","0.5268999856710433","0.5268999856710433","0.5374999865889549","0.5374999865889549","0.5374999865889549","0.5418999868631363","0.5418999868631363","0.5418999868631363","0.5415999907255172","0.5415999907255172","0.5415999907255172","0.5502999883890152","0.5502999883890152","0.5502999883890152","0.5451999872922897","0.5451999872922897","0.5451999872922897","0.5436999896168708","0.5436999896168708","0.5436999896168708"
"14","0.4824999877810478","0.4824999877810478","0.4824999877810478","0.5134999865293502","0.5134999865293502","0.5134999865293502","0.5326999881863594","0.5326999881863594","0.5326999881863594","0.5441999867558479","0.5441999867558479","0.5441999867558479","0.5466999891400337","0.5466999891400337","0.5466999891400337","0.5452999877929687","0.5452999877929687","0.5452999877929687","0.5561999851465225","0.5561999851465225","0.5561999851465225","0.5441999864578247","0.5441999864578247","0.5441999864578247","0.5473999863862992","0.5473999863862992","0.5473999863862992"
"15","0.48459998607635496","0.48459998607635496","0.48459998607635496","0.5145999887585639","0.5145999887585639","0.5145999887585639","0.5338999882340432","0.5338999882340432","0.5338999882340432","0.5458999860286713","0.5458999860286713","0.5458999860286713","0.54559998691082","0.54559998691082","0.54559998691082","0.5478999876976013","0.5478999876976013","0.5478999876976013","0.5563999885320663","0.5563999885320663","0.5563999885320663","0.5474999877810478","0.5474999877810478","0.5474999877810478","0.5492999890446663","0.5492999890446663","0.5492999890446663"
"16","0.48739999026060105","0.48739999026060105","0.48739999026060105","0.5163999897241592","0.5163999897241592","0.5163999897241592","0.5350999861955643","0.5350999861955643","0.5350999861955643","0.5421999868750572","0.5421999868750572","0.5421999868750572","0.5527999883890152","0.5527999883890152","0.5527999883890152","0.554899990260601","0.554899990260601","0.554899990260601","0.5476999872922897","0.5476999872922897","0.5476999872922897","0.5392999881505967","0.5392999881505967","0.5392999881505967","0.5356999853253365","0.5356999853253365","0.5356999853253365"
"17","0.4855999857187271","0.4855999857187271","0.4855999857187271","0.5211999878287316","0.5211999878287316","0.5211999878287316","0.5404999884963035","0.5404999884963035","0.5404999884963035","0.5426999884843826","0.5426999884843826","0.5426999884843826","0.5526999872922898","0.5526999872922898","0.5526999872922898","0.5520999878644943","0.5520999878644943","0.5520999878644943","0.5510999858379364","0.5510999858379364","0.5510999858379364","0.5474999880790711","0.5474999880790711","0.5474999880790711","0.5390999871492386","0.5390999871492386","0.5390999871492386"
"18","0.48859998762607576","0.48859998762607576","0.48859998762607576","0.5219999900460244","0.5219999900460244","0.5219999900460244","0.5384999865293503","0.5384999865293503","0.5384999865293503","0.5465999856591225","0.5465999856591225","0.5465999856591225","0.5504999876022338","0.5504999876022338","0.5504999876022338","0.5498999872803688","0.5498999872803688","0.5498999872803688","0.5480999872088432","0.5480999872088432","0.5480999872088432","0.5489999866485595","0.5489999866485595","0.5489999866485595","0.5405999857187271","0.5405999857187271","0.5405999857187271"
"19","0.4913999855518341","0.4913999855518341","0.4913999855518341","0.5259999856352806","0.5259999856352806","0.5259999856352806","0.5361999872326851","0.5361999872326851","0.5361999872326851","0.5510999891161918","0.5510999891161918","0.5510999891161918","0.5530999901890755","0.5530999901890755","0.5530999901890755","0.5465999841690063","0.5465999841690063","0.5465999841690063","0.5451999881863594","0.5451999881863594","0.5451999881863594","0.5493999910354614","0.5493999910354614","0.5493999910354614","0.5403999871015549","0.5403999871015549","0.5403999871015549"
"20","0.49359998673200606","0.49359998673200606","0.49359998673200606","0.529499987065792","0.529499987065792","0.529499987065792","0.5433999887108802","0.5433999887108802","0.5433999887108802","0.5500999861955642","0.5500999861955642","0.5500999861955642","0.5495999893546104","0.5495999893546104","0.5495999893546104","0.5542999866604805","0.5542999866604805","0.5542999866604805","0.5564999875426292","0.5564999875426292","0.5564999875426292","0.5479999876022339","0.5479999876022339","0.5479999876022339","0.5466999864578247","0.5466999864578247","0.5466999864578247"
"21","0.49009998559951784","0.49009998559951784","0.49009998559951784","0.5281999829411507","0.5281999829411507","0.5281999829411507","0.5497999876737595","0.5497999876737595","0.5497999876737595","0.5510999885201454","0.5510999885201454","0.5510999885201454","0.5578999853134156","0.5578999853134156","0.5578999853134156","0.5538999864459038","0.5538999864459038","0.5538999864459038","0.5555999860167503","0.5555999860167503","0.5555999860167503","0.5430999895930291","0.5430999895930291","0.5430999895930291","0.5428999853134155","0.5428999853134155","0.5428999853134155"
"22","0.49019998878240584","0.49019998878240584","0.49019998878240584","0.5288999873399735","0.5288999873399735","0.5288999873399735","0.5419999915361404","0.5419999915361404","0.5419999915361404","0.5547999888658524","0.5547999888658524","0.5547999888658524","0.5557999882102013","0.5557999882102013","0.5557999882102013","0.556799986064434","0.556799986064434","0.556799986064434","0.5514999875426292","0.5514999875426292","0.5514999875426292","0.5475999855995178","0.5475999855995178","0.5475999855995178","0.5390999847650528","0.5390999847650528","0.5390999847650528"
"23","0.49899998486042024","0.49899998486042024","0.49899998486042024","0.5298999866843224","0.5298999866843224","0.5298999866843224","0.5526999846100807","0.5526999846100807","0.5526999846100807","0.5612999871373177","0.5612999871373177","0.5612999871373177","0.5536999875307083","0.5536999875307083","0.5536999875307083","0.5567999890446663","0.5567999890446663","0.5567999890446663","0.5527999904751778","0.5527999904751778","0.5527999904751778","0.5563999858498573","0.5563999858498573","0.5563999858498573","0.5475999891757966","0.5475999891757966","0.5475999891757966"
"24","0.4982999888062477","0.4982999888062477","0.4982999888062477","0.5323999878764153","0.5323999878764153","0.5323999878764153","0.5447999852895736","0.5447999852895736","0.5447999852895736","0.5514999866485596","0.5514999866485596","0.5514999866485596","0.5519999873638153","0.5519999873638153","0.5519999873638153","0.5510999891161918","0.5510999891161918","0.5510999891161918","0.5583999899029731","0.5583999899029731","0.5583999899029731","0.5464999878406525","0.5464999878406525","0.5464999878406525","0.5375999879837036","0.5375999879837036","0.5375999879837036"
"25","0.5026999866962433","0.5026999866962433","0.5026999866962433","0.5361999872326851","0.5361999872326851","0.5361999872326851","0.5476999881863595","0.5476999881863595","0.5476999881863595","0.5562999850511551","0.5562999850511551","0.5562999850511551","0.55059998691082","0.55059998691082","0.55059998691082","0.5571999886631965","0.5571999886631965","0.5571999886631965","0.5520999869704246","0.5520999869704246","0.5520999869704246","0.5466999879479408","0.5466999879479408","0.5466999879479408","0.5402999877929687","0.5402999877929687","0.5402999877929687"
"26","0.49839998662471774","0.49839998662471774","0.49839998662471774","0.5382999873161316","0.5382999873161316","0.5382999873161316","0.5560999849438667","0.5560999849438667","0.5560999849438667","0.552099984884262","0.552099984884262","0.552099984884262","0.561999988257885","0.561999988257885","0.561999988257885","0.5577999883890152","0.5577999883890152","0.5577999883890152","0.5515999880433082","0.5515999880433082","0.5515999880433082","0.5559999886155128","0.5559999886155128","0.5559999886155128","0.5295999851822853","0.5295999851822853","0.5295999851822853"
"27","0.4961999863386154","0.4961999863386154","0.4961999863386154","0.5334999856352806","0.5334999856352806","0.5334999856352806","0.5519999906420707","0.5519999906420707","0.5519999906420707","0.5591999861598015","0.5591999861598015","0.5591999861598015","0.5606999877095222","0.5606999877095222","0.5606999877095222","0.5554999876022338","0.5554999876022338","0.5554999876022338","0.5605999881029129","0.5605999881029129","0.5605999881029129","0.5485999864339829","0.5485999864339829","0.5485999864339829","0.5420999854803086","0.5420999854803086","0.5420999854803086"
"28","0.5017999869585037","0.5017999869585037","0.5017999869585037","0.5337999856472015","0.5337999856472015","0.5337999856472015","0.5555999889969826","0.5555999889969826","0.5555999889969826","0.559899986088276","0.559899986088276","0.559899986088276","0.5654999879002571","0.5654999879002571","0.5654999879002571","0.5632999867200852","0.5632999867200852","0.5632999867200852","0.5502999860048294","0.5502999860048294","0.5502999860048294","0.5471999850869179","0.5471999850869179","0.5471999850869179","0.5397999867796898","0.5397999867796898","0.5397999867796898"
"29","0.5058999854326248","0.5058999854326248","0.5058999854326248","0.5425999873876571","0.5425999873876571","0.5425999873876571","0.5543999847769737","0.5543999847769737","0.5543999847769737","0.5600999909639358","0.5600999909639358","0.5600999909639358","0.5629999870061875","0.5629999870061875","0.5629999870061875","0.5524999850988388","0.5524999850988388","0.5524999850988388","0.5574999856948852","0.5574999856948852","0.5574999856948852","0.5462999868392945","0.5462999868392945","0.5462999868392945","0.541699986755848","0.541699986755848","0.541699986755848"
"30","0.5068999856710434","0.5068999856710434","0.5068999856710434","0.5345999869704247","0.5345999869704247","0.5345999869704247","0.5585999855399132","0.5585999855399132","0.5585999855399132","0.5572999852895737","0.5572999852895737","0.5572999852895737","0.5583999890089035","0.5583999890089035","0.5583999890089035","0.5607999846339226","0.5607999846339226","0.5607999846339226","0.5512999823689461","0.5512999823689461","0.5512999823689461","0.5489999860525131","0.5489999860525131","0.5489999860525131","0.5353999862074852","0.5353999862074852","0.5353999862074852"
"31","0.5058999851346015","0.5058999851346015","0.5058999851346015","0.5409999850392342","0.5409999850392342","0.5409999850392342","0.5546999889612197","0.5546999889612197","0.5546999889612197","0.5587999883294106","0.5587999883294106","0.5587999883294106","0.5633999872207641","0.5633999872207641","0.5633999872207641","0.5582999855279922","0.5582999855279922","0.5582999855279922","0.5564999890327453","0.5564999890327453","0.5564999890327453","0.5385999876260757","0.5385999876260757","0.5385999876260757","0.5494999864697456","0.5494999864697456","0.5494999864697456"
"32","0.5100999876856804","0.5100999876856804","0.5100999876856804","0.5464999848604202","0.5464999848604202","0.5464999848604202","0.5570999881625176","0.5570999881625176","0.5570999881625176","0.5601999896764756","0.5601999896764756","0.5601999896764756","0.5614999896287918","0.5614999896287918","0.5614999896287918","0.5515999841690064","0.5515999841690064","0.5515999841690064","0.554099987745285","0.554099987745285","0.554099987745285","0.5456999877095222","0.5456999877095222","0.5456999877095222","0.5366999876499176","0.5366999876499176","0.5366999876499176"
"33","0.5102999871969223","0.5102999871969223","0.5102999871969223","0.5475999876856804","0.5475999876856804","0.5475999876856804","0.5523999863862992","0.5523999863862992","0.5523999863862992","0.5553999871015549","0.5553999871015549","0.5553999871015549","0.5609999865293502","0.5609999865293502","0.5609999865293502","0.5553999873995781","0.5553999873995781","0.5553999873995781","0.5574999856948852","0.5574999856948852","0.5574999856948852","0.5459999862313271","0.5459999862313271","0.5459999862313271","0.5255999860167503","0.5255999860167503","0.5255999860167503"
"34","0.5120999902486801","0.5120999902486801","0.5120999902486801","0.5405999878048897","0.5405999878048897","0.5405999878048897","0.5560999888181687","0.5560999888181687","0.5560999888181687","0.5656999889016151","0.5656999889016151","0.5656999889016151","0.5634999868273735","0.5634999868273735","0.5634999868273735","0.558799988925457","0.558799988925457","0.558799988925457","0.5547999915480614","0.5547999915480614","0.5547999915480614","0.5363999873399734","0.5363999873399734","0.5363999873399734","0.5296999877691269","0.5296999877691269","0.5296999877691269"
"35","0.5116999867558479","0.5116999867558479","0.5116999867558479","0.5430999884009361","0.5430999884009361","0.5430999884009361","0.5543999862670899","0.5543999862670899","0.5543999862670899","0.5623999851942062","0.5623999851942062","0.5623999851942062","0.5603999868035316","0.5603999868035316","0.5603999868035316","0.5554999873042107","0.5554999873042107","0.5554999873042107","0.5489999866485595","0.5489999866485595","0.5489999866485595","0.5386999890208244","0.5386999890208244","0.5386999890208244","0.5401999872922897","0.5401999872922897","0.5401999872922897"
"36","0.5113999873399735","0.5113999873399735","0.5113999873399735","0.5461999866366386","0.5461999866366386","0.5461999866366386","0.5603999862074852","0.5603999862074852","0.5603999862074852","0.5673999881744385","0.5673999881744385","0.5673999881744385","0.5648999851942063","0.5648999851942063","0.5648999851942063","0.5572999858856201","0.5572999858856201","0.5572999858856201","0.5567999875545502","0.5567999875545502","0.5567999875545502","0.5427999889850617","0.5427999889850617","0.5427999889850617","0.5377999863028526","0.5377999863028526","0.5377999863028526"
"37","0.5150999850034714","0.5150999850034714","0.5150999850034714","0.5447999873757362","0.5447999873757362","0.5447999873757362","0.5587999850511551","0.5587999850511551","0.5587999850511551","0.559999988079071","0.559999988079071","0.559999988079071","0.5670999923348427","0.5670999923348427","0.5670999923348427","0.5588999849557876","0.5588999849557876","0.5588999849557876","0.5510999846458435","0.5510999846458435","0.5510999846458435","0.5454999867081642","0.5454999867081642","0.5454999867081642","0.5356999877095222","0.5356999877095222","0.5356999877095222"
"38","0.5176999872922897","0.5176999872922897","0.5176999872922897","0.5416999873518944","0.5416999873518944","0.5416999873518944","0.5590999868512153","0.5590999868512153","0.5590999868512153","0.5608999866247177","0.5608999866247177","0.5608999866247177","0.5634999883174896","0.5634999883174896","0.5634999883174896","0.5596999877691269","0.5596999877691269","0.5596999877691269","0.5502999860048294","0.5502999860048294","0.5502999860048294","0.5420999905467033","0.5420999905467033","0.5420999905467033","0.5444999876618385","0.5444999876618385","0.5444999876618385"
"39","0.5106999894976616","0.5106999894976616","0.5106999894976616","0.5473999899625778","0.5473999899625778","0.5473999899625778","0.5615999883413315","0.5615999883413315","0.5615999883413315","0.5612999868392944","0.5612999868392944","0.5612999868392944","0.5599999850988389","0.5599999850988389","0.5599999850988389","0.5603999868035316","0.5603999868035316","0.5603999868035316","0.5554999879002571","0.5554999879002571","0.5554999879002571","0.547399987578392","0.547399987578392","0.547399987578392","0.5289999863505364","0.5289999863505364","0.5289999863505364"
"40","0.513799986243248","0.513799986243248","0.513799986243248","0.5494999873638153","0.5494999873638153","0.5494999873638153","0.5574999898672104","0.5574999898672104","0.5574999898672104","0.5671999853849411","0.5671999853849411","0.5671999853849411","0.5651999858021736","0.5651999858021736","0.5651999858021736","0.5532999867200852","0.5532999867200852","0.5532999867200852","0.5486999860405922","0.5486999860405922","0.5486999860405922","0.5435999873280525","0.5435999873280525","0.5435999873280525","0.5418999856710434","0.5418999856710434","0.5418999856710434"
"41","0.5104999876022339","0.5104999876022339","0.5104999876022339","0.5513999870419503","0.5513999870419503","0.5513999870419503","0.561599988937378","0.561599988937378","0.561599988937378","0.5598999872803688","0.5598999872803688","0.5598999872803688","0.5585999861359596","0.5585999861359596","0.5585999861359596","0.5569999858736991","0.5569999858736991","0.5569999858736991","0.5580999863147735","0.5580999863147735","0.5580999863147735","0.542299987077713","0.542299987077713","0.542299987077713","0.5453999847173691","0.5453999847173691","0.5453999847173691"
"42","0.512199986577034","0.512199986577034","0.512199986577034","0.5499999874830246","0.5499999874830246","0.5499999874830246","0.5584999907016754","0.5584999907016754","0.5584999907016754","0.5654999884963036","0.5654999884963036","0.5654999884963036","0.5594999852776528","0.5594999852776528","0.5594999852776528","0.5588999915122986","0.5588999915122986","0.5588999915122986","0.5554999887943268","0.5554999887943268","0.5554999887943268","0.5353999862074852","0.5353999862074852","0.5353999862074852","0.5323999878764153","0.5323999878764153","0.5323999878764153"
"43","0.5152999889850617","0.5152999889850617","0.5152999889850617","0.5462999883294105","0.5462999883294105","0.5462999883294105","0.5581999844312668","0.5581999844312668","0.5581999844312668","0.5657999873161316","0.5657999873161316","0.5657999873161316","0.561399989426136","0.561399989426136","0.561399989426136","0.5609999868273735","0.5609999868273735","0.5609999868273735","0.552799985408783","0.552799985408783","0.552799985408783","0.5446999835968017","0.5446999835968017","0.5446999835968017","0.5384999865293503","0.5384999865293503","0.5384999865293503"
"44","0.5118999868631363","0.5118999868631363","0.5118999868631363","0.5509999895095825","0.5509999895095825","0.5509999895095825","0.5633999890089035","0.5633999890089035","0.5633999890089035","0.5677999866008758","0.5677999866008758","0.5677999866008758","0.5647999861836434","0.5647999861836434","0.5647999861836434","0.5532999888062478","0.5532999888062478","0.5532999888062478","0.5422999876737594","0.5422999876737594","0.5422999876737594","0.5483999872207641","0.5483999872207641","0.5483999872207641","0.5329999861121177","0.5329999861121177","0.5329999861121177"
"45","0.5169999879598618","0.5169999879598618","0.5169999879598618","0.5522999879717827","0.5522999879717827","0.5522999879717827","0.5589999869465828","0.5589999869465828","0.5589999869465828","0.5693999895453453","0.5693999895453453","0.5693999895453453","0.5615999886393547","0.5615999886393547","0.5615999886393547","0.5560999867320061","0.5560999867320061","0.5560999867320061","0.5543999886512756","0.5543999886512756","0.5543999886512756","0.5426999872922897","0.5426999872922897","0.5426999872922897","0.5328999871015548","0.5328999871015548","0.5328999871015548"
"46","0.5158999878168106","0.5158999878168106","0.5158999878168106","0.5524999880790711","0.5524999880790711","0.5524999880790711","0.5628999868035316","0.5628999868035316","0.5628999868035316","0.5678999871015549","0.5678999871015549","0.5678999871015549","0.5621999880671501","0.5621999880671501","0.5621999880671501","0.556199988424778","0.556199988424778","0.556199988424778","0.5560999870300293","0.5560999870300293","0.5560999870300293","0.5456999838352203","0.5456999838352203","0.5456999838352203","0.5395999866724014","0.5395999866724014","0.5395999866724014"
"47","0.524499985575676","0.524499985575676","0.524499985575676","0.5478999865055084","0.5478999865055084","0.5478999865055084","0.5630999854207039","0.5630999854207039","0.5630999854207039","0.5638999861478805","0.5638999861478805","0.5638999861478805","0.5634999865293503","0.5634999865293503","0.5634999865293503","0.562599989771843","0.562599989771843","0.562599989771843","0.5565999844670295","0.5565999844670295","0.5565999844670295","0.5455999884009362","0.5455999884009362","0.5455999884009362","0.5400999900698662","0.5400999900698662","0.5400999900698662"
"48","0.5212999874353409","0.5212999874353409","0.5212999874353409","0.5524999856948852","0.5524999856948852","0.5524999856948852","0.5629999884963035","0.5629999884963035","0.5629999884963035","0.5654999855160713","0.5654999855160713","0.5654999855160713","0.5642999866604805","0.5642999866604805","0.5642999866604805","0.5556999889016151","0.5556999889016151","0.5556999889016151","0.557799988090992","0.557799988090992","0.557799988090992","0.5459999865293503","0.5459999865293503","0.5459999865293503","0.5400999873876572","0.5400999873876572","0.5400999873876572"
"49","0.5183999866247178","0.5183999866247178","0.5183999866247178","0.5562999877333641","0.5562999877333641","0.5562999877333641","0.5587999874353409","0.5587999874353409","0.5587999874353409","0.5670999908447265","0.5670999908447265","0.5670999908447265","0.5655999848246575","0.5655999848246575","0.5655999848246575","0.5566999879479408","0.5566999879479408","0.5566999879479408","0.5517999827861786","0.5517999827861786","0.5517999827861786","0.5433999872207642","0.5433999872207642","0.5433999872207642","0.5347999873757362","0.5347999873757362","0.5347999873757362"
"50","0.5165999889373779","0.5165999889373779","0.5165999889373779","0.5565999886393547","0.5565999886393547","0.5565999886393547","0.5588999870419502","0.5588999870419502","0.5588999870419502","0.5667999899387359","0.5667999899387359","0.5667999899387359","0.5656999871134758","0.5656999871134758","0.5656999871134758","0.5501999866962433","0.5501999866962433","0.5501999866962433","0.5462999865412712","0.5462999865412712","0.5462999865412712","0.5437999850511551","0.5437999850511551","0.5437999850511551","0.5379999887943268","0.5379999887943268","0.5379999887943268"
"51","0.5208999848365784","0.5208999848365784","0.5208999848365784","0.5533999878168107","0.5533999878168107","0.5533999878168107","0.5599999868869782","0.5599999868869782","0.5599999868869782","0.5665999868512154","0.5665999868512154","0.5665999868512154","0.5640999898314476","0.5640999898314476","0.5640999898314476","0.5563999870419503","0.5563999870419503","0.5563999870419503","0.5525999882817269","0.5525999882817269","0.5525999882817269","0.5441999864578247","0.5441999864578247","0.5441999864578247","0.5386999890208244","0.5386999890208244","0.5386999890208244"
"52","0.5189999866485596","0.5189999866485596","0.5189999866485596","0.549399986565113","0.549399986565113","0.549399986565113","0.5654999870061874","0.5654999870061874","0.5654999870061874","0.5676999872922898","0.5676999872922898","0.5676999872922898","0.562499989271164","0.562499989271164","0.562499989271164","0.5496999859809876","0.5496999859809876","0.5496999859809876","0.5553999856114388","0.5553999856114388","0.5553999856114388","0.5362999877333641","0.5362999877333641","0.5362999877333641","0.5341999876499176","0.5341999876499176","0.5341999876499176"
"53","0.5263999855518341","0.5263999855518341","0.5263999855518341","0.5583999881148338","0.5583999881148338","0.5583999881148338","0.5672999858856201","0.5672999858856201","0.5672999858856201","0.5656999877095222","0.5656999877095222","0.5656999877095222","0.5581999856233597","0.5581999856233597","0.5581999856233597","0.5575999876856804","0.5575999876856804","0.5575999876856804","0.5509999892115593","0.5509999892115593","0.5509999892115593","0.5452999857068062","0.5452999857068062","0.5452999857068062","0.529799989759922","0.529799989759922","0.529799989759922"
